drugbank_id,drugname,drug_type,ATC_codes,approved,experimental,illicit,investigational,nutraceutical,withdrawn
DB02889,"4-O-(4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Beta-D-Lyxo-Hexopyranosyl)-Alpha-D-Erythro-Hexopyranose",small molecule,False,False,True,False,False,False,False
DB02890,6-hydroxyuridine-5'-phosphate,small molecule,False,False,True,False,False,False,False
DB02891,Tricyclazole,small molecule,False,False,True,False,True,False,False
DB02892,L-2-Amino-6-Methylene-Pimelic Acid,small molecule,False,False,True,False,False,False,False
DB02893,D-Methionine,small molecule,False,True,True,False,True,False,False
DB02894,"Sulfamic Acid 2,3-O-(1-Methylethylidene)-4,5-O-Sulfonyl-Beta-Fructopyranose Ester",small molecule,False,False,True,False,False,False,False
DB02895,3-(Prop-2-Ene-1-Sulfinyl)-Propene-1-Thiol,small molecule,False,False,True,False,False,False,False
DB02896,Methylthioinosine,small molecule,False,False,True,False,False,False,False
DB02897,Acetylphosphate,small molecule,False,False,True,False,False,False,False
DB02898,(5R)-5-{[(2-Amino-3H-purin-6-yl)oxy]methyl}-2-pyrrolidinone,small molecule,False,False,True,False,False,False,False
DB02899,N-Carboxymethionine,small molecule,False,False,True,False,False,False,False
DB02900,alpha-D-mannose 6-phosphate,small molecule,False,False,True,False,False,False,False
DB02901,Stanolone,small molecule,True,False,False,True,True,False,False
DB02902,3'-phospho-5'-adenylyl sulfate,small molecule,False,False,True,False,False,False,False
DB02903,"1,3-bis-([[3-(4-{3-[3-nitro-5-(galactopyranosyloxy)-benzoylamino]-propyl}-piperazin-1-yl)-propylamino-3,4-dioxo-cyclobutenyl]-amino-ethyl]-amino-carbonyloxy)-2-amino-propane",small molecule,False,False,True,False,False,False,False
DB02904,Beta-3-Serine,small molecule,False,False,True,False,False,False,False
DB02905,N7-(5'-Phospho-alpha-ribosyl)-2-hydroxypurine,small molecule,False,False,True,False,False,False,False
DB02906,"(2s,4s)-Alpha-Campholinic Acid",small molecule,False,False,True,False,False,False,False
DB02907,2-Amino-Vinyl-Phosphate,small molecule,False,False,True,False,False,False,False
DB02908,RU78783,small molecule,False,False,True,False,False,False,False
DB02909,5-(2-Chlorophenyl)Furan-2-Carboxylic Acid,small molecule,False,False,True,False,False,False,False
DB02910,Octanoyl-Coenzyme A,small molecule,False,False,True,False,False,False,False
DB02911,"2,4-Diamino-6-Phenyl-5,6,7,8,-Tetrahydropteridine",small molecule,False,False,True,False,False,False,False
DB02912,Propanoyl-CoA,small molecule,False,False,True,False,False,False,False
DB02914,Anhydrovitamin A,small molecule,False,False,True,False,False,False,False
DB02915,"4-(2,4-Dimethyl-1,3-thiazol-5-yl)-N-[4-(trifluoromethyl)phenyl]-2-pyrimidinamine",small molecule,False,False,True,False,False,False,False
DB02916,"[(2r,3s,4r,5r)-5-(6-Amino-9h-Purin-9-Yl)-3,4-Dihydroxytetrahydro-2-Furanyl]Methyl Sulfamate",small molecule,False,False,True,False,False,False,False
DB02917,N-Hydroxy-4-(Methyl{[5-(2-Pyridinyl)-2-Thienyl]Sulfonyl}Amino)Benzamide,small molecule,False,False,True,False,False,False,False
DB02918,Zardaverine,small molecule,False,False,True,False,False,False,False
DB02919,"2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine",small molecule,False,False,True,False,False,False,False
DB02920,Zn(Ii)-(20-Oxo-Protoporphyrin Ix),small molecule,False,False,True,False,False,False,False
DB02921,(South)-Methanocarba-Thymidine,small molecule,False,False,True,False,False,False,False
DB02922,Hexafluoroacetone Hydrate,small molecule,False,False,True,False,False,False,False
DB02923,"Biphenyl-2,3-Diol",small molecule,False,False,True,False,False,False,False
DB02924,"(4R)-limonene 1α,2α-epoxide",small molecule,False,False,True,False,False,False,False
DB02925,Piretanide,small molecule,True,True,False,False,False,False,False
DB02927,"Mixed Carbamic Phosphoric Acid Anhydride of 7,8-Diaminononanic Acid",small molecule,False,False,True,False,False,False,False
DB02928,3-Amino-6-Hydroxy-Tyrosine,small molecule,False,False,True,False,False,False,False
DB02929,K201 free base,small molecule,False,False,True,False,True,False,False
DB02930,Adenosine 5'-[gamma-thio]triphosphate,small molecule,False,False,True,False,False,False,False
DB02931,CoA-s-acetyl tryptamine,small molecule,False,False,True,False,False,False,False
DB02932,(R)-Bicalutamide,small molecule,False,False,True,False,False,False,False
DB02933,5'-Deoxy-5'-(Methylthio)-Tubercidin,small molecule,False,False,True,False,False,False,False
DB02934,9-(6-deoxy-alpha-L-talofuranosyl)-6-methylpurine,small molecule,False,False,True,False,False,False,False
DB02935,Diglyme,small molecule,False,False,True,False,False,False,False
DB02936,4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid,small molecule,False,False,True,False,False,False,False
DB02937,"Gamma-Arsono-Beta, Gamma-Methyleneadenosine-5'-Diphosphate",small molecule,False,False,True,False,False,False,False
DB02938,Heptanoic acid,small molecule,False,False,True,False,True,False,False
DB02940,"(4s)-2-[(1e)-1-Aminoprop-1-Enyl]-4,5-Dihydro-1,3-Thiazole-4-Carboxylic Acid",small molecule,False,False,True,False,False,False,False
DB02941,3-(1-Aminoethyl)Nonanedioic Acid,small molecule,False,False,True,False,False,False,False
DB02942,"Inositol 1,3-Bisphosphate",small molecule,False,False,True,False,False,False,False
DB02943,N-(4-Aminobutanoyl)-S-(4-methoxybenzyl)-L-cysteinylglycine,small molecule,False,False,True,False,False,False,False
DB02945,alpha-L-iduronic acid,small molecule,False,False,True,False,False,False,False
DB02946,Carpropamide,small molecule,False,False,True,False,False,False,False
DB02947,2-Fluoro-2'-Deoxyadenosine,small molecule,False,False,True,False,False,False,False
DB02948,Fosmidomycin,small molecule,False,False,True,False,True,False,False
DB02949,2-Acetyl-Protoporphyrin Ix,small molecule,False,False,True,False,False,False,False
DB02950,Hymenialdisine,small molecule,False,False,True,False,False,False,False
DB02951,3-Hydroxypyruvic Acid,small molecule,False,False,True,False,False,False,False
DB02952,2-aminoisobutyric acid,small molecule,False,False,True,False,False,False,False
DB02953,2-Thiomethyl-3-Phenylpropanoic Acid,small molecule,False,False,True,False,False,False,False
DB02954,(Carboxyhydroxyamino)Ethanoic Acid,small molecule,False,False,True,False,False,False,False
DB02955,Ricinoleic acid,small molecule,False,False,True,False,False,False,False
DB02956,Pentasulfide-Sulfur,small molecule,False,False,True,False,False,False,False
DB02957,Orotidylic acid,small molecule,False,False,True,False,False,False,False
DB02958,Selenomethionine Selenoxide,small molecule,False,False,True,False,False,False,False
DB02959,Oxitriptan,small molecule,True,True,False,False,True,True,False
DB02960,1-Carboxyethylaminomethyl-4-Aminomethylbenzene,small molecule,False,False,True,False,False,False,False
DB02961,Rhamnose,small molecule,False,False,True,False,False,False,False
DB02962,Benzimidazole,small molecule,False,False,True,False,True,False,False
DB02963,"(5-Chloropyrazolo[1,5-a]Pyrimidin-7-Yl)-(4-Methanesulfonylphenyl)Amine",small molecule,False,False,True,False,False,False,False
DB02964,"8,9,10-Trihydroxy-7-hydroxymethyl-2-thioxo-6-oxa-1,3-diaza-spiro[4.5]decan-4-one",small molecule,False,False,True,False,False,False,False
DB02965,Ndelta-(N'-Sulphodiaminophosphinyl)-L-Ornithine,small molecule,False,False,True,False,False,False,False
DB02966,Fluoro-Willardiine,small molecule,False,False,True,False,False,False,False
DB02967,N-Ethylmaleimide,small molecule,False,False,True,False,False,False,False
DB02968,Penicillin G Acyl-Serine,small molecule,False,False,True,False,False,False,False
DB02969,5-(2-hydroxyethyl)-4-methylthiazole,small molecule,False,False,True,False,False,False,False
DB02970,2-Propyl-Aniline,small molecule,False,False,True,False,False,False,False
DB02971,2-Amino-4-(2-Amino-Ethoxy)-Butyric Acid,small molecule,False,False,True,False,False,False,False
DB02972,1-Benzyl-(R)-Propylamine,small molecule,False,False,True,False,False,False,False
DB02973,4-(5-Bromo-2-Oxo-2h-Indol-3-Ylazo)-Benzenesulfonamide,small molecule,False,False,True,False,False,False,False
DB02974,4-(4-Chlorophenyl)Imidazole,small molecule,False,False,True,False,False,False,False
DB02975,GE-2270A,small molecule,False,False,True,False,False,False,False
DB02976,Uridine-5'-diphosphate-2-deoxy-2-fluorogalactose,small molecule,False,False,True,False,False,False,False
DB02977,PNU177836,small molecule,False,False,True,False,False,False,False
DB02978,Beta-Hydroxyleucine,small molecule,False,False,True,False,False,False,False
DB02979,"N1,N14-Bis((S-Methyl)Isothioureido)Tetradecane",small molecule,False,False,True,False,False,False,False
DB02980,Thymidine-5'-(dithio)phosphate,small molecule,False,False,True,False,False,False,False
DB02981,Vitamin B6 Complexed with 2-Amino-Hexanoic Acid,small molecule,False,False,True,False,False,False,False
DB02982,Bombykol,small molecule,False,False,True,False,False,False,False
DB02983,Para-Mercury-Benzenesulfonic Acid,small molecule,False,False,True,False,False,False,False
DB02984,"4-[3-Methylsulfanylanilino]-6,7-Dimethoxyquinazoline",small molecule,False,False,True,False,False,False,False
DB02985,8-iodo-guanine,small molecule,False,False,True,False,False,False,False
DB02986,"N-(2-Thienylmethyl)-2,5-Thiophenedisulfonamide",small molecule,False,False,True,False,False,False,False
DB02987,Cysteine-S-acetamide,small molecule,False,False,True,False,False,False,False
DB02988,Imino-Tryptophan,small molecule,False,False,True,False,False,False,False
DB02989,CRA_10972,small molecule,False,False,True,False,False,False,False
DB02990,S-(2-Acetamidoethyl) hexadecanethioate,small molecule,False,False,True,False,False,False,False
DB02991,S-Ethyl-N-[4-(Trifluoromethyl)Phenyl]Isothiourea,small molecule,False,False,True,False,False,False,False
DB02992,1-Deoxy-6-O-Phosphono-1-[(Phosphonomethyl)Amino]-L-Threo-Hexitol,small molecule,False,False,True,False,False,False,False
DB02993,8-Methyl-9-Oxoguanine,small molecule,False,False,True,False,False,False,False
DB02994,Cacodylic acid,small molecule,False,False,True,False,False,False,False
DB02995,Cyclohexylammonium Ion,small molecule,False,False,True,False,False,False,False
DB02996,2-(Thiomethylene)-4-Methylpentanoic Acid,small molecule,False,False,True,False,False,False,False
DB02998,Metribolone,small molecule,False,False,True,False,False,False,False
DB02999,Quisqualic acid,small molecule,False,False,True,False,False,False,False
DB03000,S-9-(2-hydroxypropyl)adenine,small molecule,False,False,True,False,False,False,False
DB03001,Peridinin,small molecule,False,False,True,False,False,False,False
DB03002,p-Iodophenol,small molecule,False,False,True,False,False,False,False
DB03003,Glutathione sulfonic acid,small molecule,False,False,True,False,False,False,False
DB03004,"(2S)-2-amino-6-[[(3R,4R)-1-[(1S)-1-carboxy-2-[(S)-methylsulfinyl]ethyl]-2-oxo-4-sulfanylazetidin-3-yl]amino]-6-oxohexanoic acid",small molecule,False,False,True,False,False,False,False
DB03005,"3,8-Diamino-6-Phenyl-5-[6-[1-[2-[(1,2,3,4-Tetrahydro-9-Acridinyl)Amino]Ethyl]-1h-1,2,3-Triazol-5-Yl]Hexyl]-Phenanthridinium",small molecule,False,False,True,False,False,False,False
DB03006,Arsanilic acid,small molecule,False,False,True,False,False,False,False
DB03007,"9r,13r-Opda",small molecule,False,False,True,False,False,False,False
DB03008,5-fluoro-beta-L-gulosyl fluoride,small molecule,False,False,True,False,False,False,False
DB03009,2-{[2-Oxo-2-(1-piperidinyl)ethyl]sulfanyl}-6-(trifluoromethyl)-4(1H)-pyrimidinone,small molecule,False,False,True,False,False,False,False
DB03010,Patupilone,small molecule,False,False,True,False,True,False,False
DB03011,Adenosine-5'-(Dithio)Phosphate,small molecule,False,False,True,False,False,False,False
DB03012,Phenylalanine-N-Sulfonamide,small molecule,False,False,True,False,False,False,False
DB03013,N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine,small molecule,False,False,True,False,False,False,False
DB03015,"6-hydroxy-1,6-dihydro purine nucleoside",small molecule,False,False,True,False,False,False,False
DB03016,CRA_1801,small molecule,False,False,True,False,False,False,False
DB03017,Lauric acid,small molecule,False,True,True,False,False,False,False
DB03018,"3,4-dimethylaniline",small molecule,False,False,True,False,False,False,False
DB03019,"4-(2,5-Dichloro-Thiophen-3-Yl)-Pyrimidin-2-Ylamine",small molecule,False,False,True,False,False,False,False
DB03020,5-beta-D-ribofuranosylnicotinamide adenine dinucleotide,small molecule,False,False,True,False,False,False,False
DB03021,Ulapualide A,small molecule,False,False,True,False,False,False,False
DB03022,"3-[2,6,8-Trioxo-9-[(2R,3S,4R)-2,3,4,5-tetrahydroxypentyl]-3H-purin-7-yl]propyl dihydrogen phosphate",small molecule,False,False,True,False,False,False,False
DB03023,"1-Tert-Butyl-3-(4-Chloro-Phenyl)-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine",small molecule,False,False,True,False,False,False,False
DB03024,2-Methyl-3-(2-Aminothiazolo)Propanal,small molecule,False,False,True,False,False,False,False
DB03025,(S)-oct-1-en-3-ol,small molecule,False,False,True,False,False,False,False
DB03026,Phosphoglycolohydroxamic Acid,small molecule,False,False,True,False,False,False,False
DB03028,1h-Benoximidazole-2-Carboxylic Acid,small molecule,False,False,True,False,False,False,False
DB03030,4-(2-Thienyl)-1-(4-Methylbenzyl)-1h-Imidazole,small molecule,False,False,True,False,False,False,False
DB03031,Adamantane-1-Carboxylic Acid-5-Dimethylamino-Naphthalene-1-Sulfonylamino-Octyl-Amide,small molecule,False,False,True,False,False,False,False
DB03032,S-octylglutathione,small molecule,False,False,True,False,False,False,False
DB03033,4-methoxybenzenesulfinate,small molecule,False,False,True,False,False,False,False
DB03034,D-Levofloxacin,small molecule,False,False,True,False,False,False,False
DB03035,"1,8-Di-Hydroxy-4-Nitro-Anthraquinone",small molecule,False,False,True,False,False,False,False
DB03037,Oxidized Acetyl Dithranol,small molecule,False,False,True,False,False,False,False
DB03038,LY341770,small molecule,False,False,True,False,False,False,False
DB03039,"4-(Aminosulfonyl)-N-[(2,5-Difluorophenyl)Methyl]-Benzamide",small molecule,False,False,True,False,False,False,False
DB03040,Nitrilotriacetic acid,small molecule,False,False,True,False,False,False,False
DB03041,UDP-alpha-D-glucuronic acid,small molecule,False,False,True,False,False,False,False
DB03042,5-Phosphoarabinonic Acid,small molecule,False,False,True,False,False,False,False
DB03043,"(S)-2-Amino-3-(6h-Selenolo[2,3-B]-Pyrrol-4-Yl)-Propionic Acid",small molecule,False,False,True,False,False,False,False
DB03044,Doramapimod,small molecule,False,False,False,False,True,False,False
DB03045,Pantothenyl-Aminoethanol-Acetate Pivalic Acid,small molecule,False,False,True,False,False,False,False
DB03046,7-Methoxy-8-[1-(Methylsulfonyl)-1h-Pyrazol-4-Yl]Naphthalene-2-Carboximidamide,small molecule,False,False,True,False,False,False,False
DB03047,L-Alpha-Phosphatidyl-Beta-Oleoyl-Gamma-Palmitoyl-Phosphatidylethanolamine,small molecule,False,False,True,False,False,False,False
DB03048,6-Carboxymethyluracil,small molecule,False,False,True,False,False,False,False
DB03049,S-Selanyl Cysteine,small molecule,False,False,True,False,False,False,False
DB03051,(S)-2-Tetrahydrofuroic acid,small molecule,False,False,True,False,False,False,False
DB03052,Dazoxiben,small molecule,False,False,True,False,False,False,False
DB03053,1-Aminocyclopropylphosphonate,small molecule,False,False,True,False,False,False,False
DB03054,Bromoform,small molecule,False,False,True,False,False,False,False
DB03056,4-Piperidino-Piperidine,small molecule,False,False,True,False,False,False,False
DB03057,Malonaldehyde,small molecule,False,False,True,False,False,False,False
DB03058,2-Aminobenzyl alcohol,small molecule,False,False,True,False,False,False,False
DB03059,Acetoacetyl-CoA,small molecule,False,False,True,False,False,False,False
DB03060,Sri-9662,small molecule,False,False,True,False,False,False,False
DB03061,(R)-N-(1-Methyl-Hexyl)-Formamide,small molecule,False,False,True,False,False,False,False
DB03062,(1-Methyl-1h-Imidazol-2-Yl)-(3-Methyl-4-{3-[(Pyridin-3-Ylmethyl)-Amino]-Propoxy}-Benzofuran-2-Yl)-Methanone,small molecule,False,False,True,False,False,False,False
DB03063,"N-[(2S,3S)-4-[2-[(5S)-3a,4,5,6,7,7a-Hexahydro-1,3-benzodioxol-5-yl]ethyl-[3-(1,3-dioxoisoindol-2-yl)propanoyl]amino]-3-hydroxy-1-phenylbutan-2-yl]-3,5-dimethoxy-4-phenylmethoxybenzamide",small molecule,False,False,True,False,False,False,False
DB03064,"3-Decyl-2,5-Dioxo-4-Hydroxy-3-Pyrroline",small molecule,False,False,True,False,False,False,False
DB03065,7-Nitroindazole-2-Carboxamidine,small molecule,False,False,True,False,False,False,False
DB03066,D-Lactic acid,small molecule,False,False,True,False,False,False,False
DB03067,"4-{2,4-Bis[(3-Nitrobenzoyl)Amino]Phenoxy}Phthalic Acid",small molecule,False,False,True,False,False,False,False
DB03068,Zebularine,small molecule,False,False,True,False,False,False,False
DB03069,Cytidine-5'-diphospho-beta-D-xylose,small molecule,False,False,True,False,False,False,False
DB03070,Selenazole-4-carboxyamide-adenine dinucleotide,small molecule,False,False,True,False,False,False,False
DB03071,4-Methylidene-5-One,small molecule,False,False,True,False,False,False,False
