drugbank_id,partner_id,action
DB08878,BE0000330,inhibitor
DB08880,BE0002887,inhibitor
DB08880,BE0002433,inducer
DB08881,BE0002433,inhibitor
DB08881,BE0002363,inhibitor
DB08881,BE0002638,substrate
DB08881,BE0002638,inducer
DB08881,BE0002793,inhibitor
DB08881,BE0002887,inhibitor
DB08881,BE0003549,inducer
DB08882,BE0002638,substrate
DB08882,BE0002638,inhibitor
DB08883,BE0002638,substrate
DB08883,BE0002638,inducer
DB08883,BE0002362,substrate
DB08883,BE0002433,substrate
DB08883,BE0003549,substrate
DB08883,BE0003549,inducer
DB08893,BE0002638,substrate
DB08893,BE0002363,substrate
DB08893,BE0002363,inhibitor
DB08893,BE0002180,substrate
DB08893,BE0003679,substrate
DB08893,BE0003677,substrate
DB08893,BE0003682,substrate
DB08895,BE0002638,substrate
DB08895,BE0003536,substrate
DB08896,BE0002638,substrate
DB08896,BE0002638,inhibitor
DB08896,BE0003538,substrate
DB08896,BE0003538,inhibitor
DB08896,BE0002887,inhibitor
DB08896,BE0002793,inhibitor
DB08896,BE0003549,inhibitor
DB08896,BE0003541,inhibitor
DB08896,BE0003536,inhibitor
DB08897,BE0002180,substrate
DB08899,BE0002887,substrate
DB08899,BE0002887,inhibitor
DB08899,BE0002638,substrate
DB08899,BE0002638,inducer
DB08899,BE0002793,substrate
DB08899,BE0002793,inducer
DB08899,BE0003536,inducer
DB08899,BE0003549,inhibitor
DB08899,BE0002362,substrate
DB08899,BE0002362,inducer
DB08901,BE0002638,substrate
DB08901,BE0002887,substrate
DB08901,BE0002363,substrate
DB08901,BE0002362,substrate
DB08903,BE0002638,substrate
DB08904,BE0004352,substrate
DB08905,BE0002638,inducer
DB08906,BE0002638,substrate
DB08906,BE0002638,inhibitor
DB08906,BE0002638,inducer
DB08906,BE0002362,substrate
DB08906,BE0002362,inhibitor
DB08906,BE0002362,inducer
DB08906,BE0003612,substrate
DB08906,BE0002887,inhibitor
DB08907,BE0003538,substrate
DB08907,BE0003681,substrate
DB08907,BE0002638,substrate
DB08909,BE0000683,substrate
DB08909,BE0002638,inducer
DB08909,BE0002363,inhibitor
DB08910,BE0002433,substrate
DB08910,BE0002638,substrate
DB08911,BE0002887,inhibitor
DB08911,BE0002638,inducer
DB08912,BE0002638,substrate
DB08912,BE0002638,inhibitor
DB08912,BE0002638,inducer
DB08912,BE0002887,substrate
DB08912,BE0002887,inhibitor
DB08912,BE0002887,inducer
DB08912,BE0003549,inhibitor
DB08912,BE0002793,inducer
DB08912,BE0003536,inhibitor
DB08912,BE0003536,inducer
DB08912,BE0002433,inhibitor
DB08918,BE0002638,substrate
DB08918,BE0002887,substrate
DB08918,BE0003536,substrate
DB08918,BE0002363,substrate
DB08918,BE0003683,substrate
DB08922,BE0002638,substrate
DB08922,BE0002363,substrate
DB08922,BE0002887,substrate
DB08922,BE0003543,substrate
DB08930,BE0003541,substrate
DB08930,BE0004866,substrate
DB08930,BE0003677,substrate
DB08930,BE0003538,substrate
DB08931,BE0003543,substrate
DB08931,BE0002638,substrate
DB08931,BE0002887,substrate
DB08931,BE0003683,substrate
DB08932,BE0002638,substrate
DB08932,BE0003536,substrate
DB08932,BE0002793,substrate
DB08932,BE0002887,substrate
DB08933,BE0002638,inhibitor
DB08933,BE0003536,inhibitor
DB08934,BE0008657,substrate
DB08934,BE0004740,substrate
DB08934,BE0001473,substrate
DB08934,BE0000637,substrate
DB08934,BE0003106,substrate
DB08949,BE0003841,inhibitor
DB08949,BE0008719,inhibitor
DB08952,BE0002363,substrate
DB08953,BE0002638,substrate
DB08953,BE0002638,inhibitor
DB08962,BE0002793,substrate
DB08970,BE0002638,substrate
DB08970,BE0002638,inducer
DB08970,BE0002362,inducer
DB08971,BE0002638,substrate
DB08971,BE0002638,inducer
DB08971,BE0002362,inducer
DB08972,BE0002433,inhibitor
DB08980,BE0002638,substrate
DB08992,BE0002638,substrate
DB08995,BE0003543,inducer
DB08995,BE0002793,inhibitor
DB08995,BE0003533,inhibitor
DB08995,BE0002638,inhibitor
DB09013,BE0002363,substrate
DB09017,BE0002638,substrate
DB09019,BE0000982,binder
DB09026,BE0002638,substrate
DB09030,BE0002638,substrate
DB09030,BE0003683,substrate
DB09031,BE0002181,substrate
DB09034,BE0002638,substrate
DB09036,BE0002638,inducer
DB09038,BE0003679,substrate
DB09038,BE0003677,substrate
DB09038,BE0003682,substrate
DB09038,BE0003538,substrate
DB09039,BE0002363,substrate
DB09039,BE0002363,inhibitor
DB09039,BE0002638,substrate
DB09042,BE0002198,inhibitor
DB09042,BE0002196,inhibitor
DB09048,BE0003550,substrate
DB09048,BE0002793,substrate
DB09048,BE0002363,substrate
DB09048,BE0002638,substrate
DB09048,BE0002638,inhibitor
DB09049,BE0002638,substrate
DB09049,BE0002363,inhibitor
DB09049,BE0003536,inhibitor
DB09053,BE0002638,substrate
DB09053,BE0002362,substrate
DB09053,BE0002363,substrate
DB09054,BE0003539,substrate
DB09054,BE0002887,inhibitor
DB09054,BE0003536,inhibitor
DB09054,BE0003549,inducer
DB09054,BE0002638,substrate
DB09054,BE0002638,inhibitor
DB09054,BE0002638,inducer
DB09054,BE0002362,substrate
DB09054,BE0002362,inhibitor
DB09054,BE0003550,substrate
DB09054,BE0003550,inhibitor
DB09054,BE0003612,substrate
DB09054,BE0003612,inhibitor
DB09054,BE0003544,substrate
DB09054,BE0003544,inhibitor
DB09061,BE0002793,substrate
DB09061,BE0003536,substrate
DB09061,BE0002363,substrate
DB09061,BE0002638,substrate
DB09061,BE0002638,inhibitor
DB09061,BE0002362,substrate
DB09061,BE0002362,inhibitor
DB09061,BE0009154,
DB09061,BE0003543,inhibitor
DB09061,BE0002194,inhibitor
DB09061,BE0000248,inhibitor
DB09061,BE0000309,inhibitor
DB09061,BE0001185,
DB09063,BE0002793,inhibitor
DB09063,BE0002638,substrate
DB09063,BE0002638,inhibitor
DB09065,BE0002363,inhibitor
DB09065,BE0002638,substrate
DB09065,BE0002638,inhibitor
DB09065,BE0002362,substrate
DB09065,BE0002362,inhibitor
DB09065,BE0003612,substrate
DB09065,BE0003612,inhibitor
DB09065,BE0003550,substrate
DB09065,BE0003550,inhibitor
DB09068,BE0002363,substrate
DB09068,BE0002638,substrate
DB09068,BE0002362,substrate
DB09068,BE0003536,substrate
DB09068,BE0002793,substrate
DB09068,BE0003336,substrate
DB09068,BE0002887,substrate
DB09068,BE0003549,substrate
DB09070,BE0001197,inhibitor
DB09070,BE0000051,substrate
DB09070,BE0000059,substrate
DB09070,BE0000927,substrate
DB09071,BE0002638,substrate
DB09071,BE0002433,substrate
DB09072,BE0000152,substrate
DB09072,BE0008675,substrate
DB09073,BE0002638,substrate
DB09073,BE0002638,inhibitor
DB09073,BE0000886,substrate
DB09074,BE0002638,substrate
DB09074,BE0002638,inhibitor
DB09074,BE0003549,inducer
DB09074,BE0002362,substrate
DB09076,BE0002363,substrate
DB09078,BE0002638,substrate
DB09078,BE0002638,inhibitor
DB09078,BE0002638,inducer
DB09078,BE0003539,substrate
DB09078,BE0002887,inhibitor
DB09078,BE0002793,inhibitor
DB09078,BE0002433,inhibitor
DB09078,BE0003549,inhibitor
DB09078,BE0003536,inhibitor
DB09078,BE0002363,inhibitor
DB09079,BE0003541,substrate
DB09079,BE0004695,substrate
DB09079,BE0003682,substrate
DB09079,BE0003678,substrate
DB09079,BE0002638,substrate
DB09080,BE0002793,substrate
DB09080,BE0002887,substrate
DB09082,BE0002638,substrate
DB09083,BE0002638,substrate
DB09089,BE0002638,substrate
DB09090,BE0002638,substrate
DB09095,BE0002638,substrate
DB09095,BE0002638,inducer
DB09095,BE0002362,inducer
DB09096,BE0001207,substrate
DB09099,BE0002638,inhibitor
DB09100,BE0009854,substrate
DB09100,BE0009855,substrate
DB09100,BE0009333,substrate
DB09100,BE0000927,substrate
DB09100,BE0009673,substrate
DB09100,BE0004767,substrate
DB09100,BE0002561,substrate
DB09100,BE0009763,substrate
DB09100,BE0000951,substrate
DB09101,BE0002638,substrate
DB09101,BE0002638,inhibitor
DB09101,BE0003541,substrate
DB09102,BE0002362,substrate
DB09102,BE0002638,substrate
DB09102,BE0003550,substrate
DB09102,BE0003612,substrate
DB09116,BE0001207,substrate
DB09117,BE0000133,substrate
DB09118,BE0003536,substrate
DB09118,BE0003536,inhibitor
DB09118,BE0002363,inhibitor
DB09118,BE0002638,inhibitor
DB09118,BE0002433,substrate
DB09118,BE0002433,inhibitor
DB09118,BE0002793,inhibitor
DB09119,BE0003536,inhibitor
DB09119,BE0002638,inducer
DB09119,BE0003541,substrate
DB09120,BE0002433,inhibitor
DB09120,BE0003536,inhibitor
DB09120,BE0002793,inhibitor
DB09120,BE0003533,inhibitor
DB09122,BE0002433,downregulator
DB09123,BE0002638,substrate
DB09124,BE0002638,substrate
DB09128,BE0002363,substrate
DB09128,BE0002638,substrate
DB09130,BE0002390,cofactor
DB09130,BE0000351,cofactor
DB09130,BE0008684,cofactor
DB09130,BE0000335,cofactor
DB09130,BE0000252,cofactor
DB09130,BE0000138,cofactor
DB09130,BE0002200,cofactor
DB09130,BE0004909,cofactor
DB09130,BE0001181,cofactor
DB09130,BE0001105,cofactor
DB09143,BE0002638,substrate
DB09148,BE0003683,substrate
DB09148,BE0004727,substrate
DB09166,BE0002638,substrate
DB09166,BE0003611,substrate
DB09166,BE0003536,substrate
DB09167,BE0002363,substrate
DB09167,BE0002363,inhibitor
DB09167,BE0002433,inhibitor
DB09167,BE0003536,inhibitor
DB09167,BE0002793,inhibitor
DB09173,BE0002638,substrate
DB09173,BE0002363,substrate
DB09183,BE0002887,substrate
DB09183,BE0002638,substrate
DB09183,BE0002363,substrate
DB09183,BE0003541,inhibitor
DB09185,BE0002433,inhibitor
DB09195,BE0002363,substrate
DB09195,BE0002638,substrate
DB09198,BE0002433,inhibitor
DB09198,BE0002793,inhibitor
DB09198,BE0003536,inhibitor
DB09198,BE0002638,substrate
DB09198,BE0002887,substrate
DB09198,BE0002887,inhibitor
DB09199,BE0002638,substrate
DB09199,BE0002887,substrate
DB09199,BE0002887,inhibitor
DB09200,BE0002638,substrate
DB09200,BE0002887,substrate
DB09200,BE0002887,inhibitor
DB09201,BE0002638,substrate
DB09201,BE0002887,substrate
DB09201,BE0002887,inhibitor
DB09204,BE0002363,substrate
DB09205,BE0002180,substrate
DB09205,BE0004866,substrate
DB09212,BE0003074,substrate
DB09212,BE0004866,substrate
DB09212,BE0003679,substrate
DB09213,BE0002887,substrate
DB09213,BE0002793,substrate
DB09213,BE0003541,substrate
DB09213,BE0003677,substrate
DB09213,BE0003538,substrate
DB09213,BE0003681,substrate
DB09213,BE0003536,substrate
DB09213,BE0009569,substrate
DB09213,BE0003679,substrate
DB09214,BE0000017,inhibitor
DB09214,BE0000262,inhibitor
DB09216,BE0002638,substrate
DB09221,BE0002390,inducer
DB09221,BE0000735,inducer
DB09221,BE0004453,inducer
DB09221,BE0000818,inducer
DB09221,BE0000816,inducer
DB09221,BE0005844,inducer
DB09221,BE0000907,inducer
DB09223,BE0002638,substrate
DB09224,BE0002363,inhibitor
DB09225,BE0002433,substrate
DB09225,BE0002638,substrate
DB09227,BE0002638,substrate
DB09227,BE0002638,inhibitor
DB09229,BE0002638,substrate
DB09230,BE0002638,substrate
DB09231,BE0002638,substrate
DB09231,BE0002638,inhibitor
DB09231,BE0002362,substrate
DB09232,BE0002638,substrate
DB09234,BE0002638,substrate
DB09235,BE0002638,substrate
DB09235,BE0002638,inhibitor
DB09236,BE0002638,substrate
DB09237,BE0002638,substrate
DB09237,BE0000005,inducer
DB09237,BE0000263,inducer
DB09238,BE0002793,inhibitor
DB09238,BE0002363,inhibitor
DB09238,BE0003543,inhibitor
DB09238,BE0003549,inhibitor
DB09238,BE0003536,inhibitor
DB09238,BE0002638,substrate
DB09238,BE0002638,inhibitor
DB09239,BE0002638,substrate
DB09240,BE0002638,substrate
DB09241,BE0003544,inhibitor
DB09241,BE0003538,inhibitor
DB09241,BE0002433,substrate
DB09241,BE0002433,inhibitor
DB09241,BE0002433,inducer
DB09241,BE0003549,inhibitor
DB09241,BE0002887,inhibitor
DB09241,BE0002793,inhibitor
DB09241,BE0003536,substrate
DB09241,BE0003536,inhibitor
DB09241,BE0002638,inhibitor
DB09241,BE0002362,inhibitor
DB09241,BE0000595,substrate
DB09241,BE0002363,substrate
DB09241,BE0002363,inhibitor
DB09244,BE0002198,inhibitor
DB09245,BE0002198,inhibitor
DB09256,BE0002433,substrate
DB09256,BE0002887,substrate
DB09256,BE0003336,substrate
DB09256,BE0003533,substrate
DB09256,BE0002362,substrate
DB09262,BE0002638,substrate
DB09262,BE0003544,substrate
DB09268,BE0003785,substrate
DB09269,BE0002705,substrate
DB09270,BE0000574,substrate
DB09273,BE0002433,substrate
DB09274,BE0003679,substrate
DB09274,BE0003538,substrate
DB09274,BE0003336,substrate
DB09276,BE0003541,inhibitor
DB09280,BE0002638,inducer
DB09280,BE0003549,inducer
DB09280,BE0002887,inhibitor
DB09280,BE0002887,inducer
DB09280,BE0002793,inhibitor
DB09280,BE0002793,inducer
DB09280,BE0003536,inducer
DB09282,BE0003578,inducer
DB09282,BE0000182,substrate
DB09285,BE0000248,inhibitor
DB09285,BE0000262,inhibitor
DB09285,BE0003538,inhibitor
DB09288,BE0002180,substrate
DB09288,BE0003533,substrate
DB09288,BE0002433,substrate
DB09288,BE0002363,substrate
DB09288,BE0003541,substrate
DB09288,BE0004694,substrate
DB09288,BE0003538,substrate
DB09288,BE0004696,substrate
DB09288,BE0003678,substrate
DB09288,BE0000927,substrate
DB09288,BE0004767,substrate
DB09288,BE0000951,substrate
DB09288,BE0000886,substrate
DB09288,BE0003607,inhibitor
DB09288,BE0002793,substrate
DB09288,BE0002638,substrate
DB09288,BE0002638,inducer
DB09289,BE0002638,substrate
DB09290,BE0002433,substrate
DB09291,BE0002363,inhibitor
DB09291,BE0002638,substrate
DB09295,BE0000017,inhibitor
DB09295,BE0000262,inhibitor
DB09296,BE0002887,substrate
DB09296,BE0003541,inhibitor
DB09297,BE0002638,substrate
DB09297,BE0002362,substrate
DB09297,BE0003541,inhibitor
DB09298,BE0003541,inhibitor
DB09299,BE0008657,substrate
DB09299,BE0002705,substrate
DB09299,BE0002638,substrate
DB09299,BE0001262,substrate
DB09299,BE0004477,substrate
DB09299,BE0003106,substrate
DB09299,BE0003281,substrate
DB09301,BE0000972,substrate
DB09301,BE0001153,substrate
DB09301,BE0000883,substrate
DB09301,BE0009328,substrate
DB09301,BE0009329,substrate
DB09301,BE0009330,substrate
DB09308,BE0002638,inhibitor
DB09309,BE0002638,inhibitor
DB09317,BE0002638,substrate
DB09318,BE0002638,substrate
DB09325,BE0004122,inhibitor
DB09325,BE0009701,inhibitor
DB09325,BE0009702,inhibitor
DB09325,BE0009703,inhibitor
DB09325,BE0009704,inhibitor
DB09326,BE0002274,substrate
DB09327,BE0003336,substrate
DB09327,BE0000960,substrate
DB09328,BE0003533,inhibitor
DB09328,BE0000888,substrate
DB09328,BE0002247,substrate
DB09328,BE0004135,substrate
DB09330,BE0002638,substrate
DB09330,BE0002638,inhibitor
DB09330,BE0002638,inducer
DB09330,BE0002433,inducer
DB09332,BE0000713,substrate
DB09332,BE0002364,substrate
DB09338,BE0009080,inducer
DB09338,BE0000906,inhibitor
DB09340,BE0000972,substrate
DB09341,BE0001108,substrate
DB09341,BE0001108,inhibitor
DB09341,BE0001108,inducer
DB09341,BE0001056,substrate
DB09341,BE0001056,inducer
DB09342,BE0002705,substrate
DB09344,BE0001056,substrate
DB09344,BE0001818,substrate
DB09351,BE0002363,substrate
DB09363,BE0004909,substrate
DB09371,BE0002638,substrate
DB09374,BE0001251,cofactor
DB09378,BE0002638,substrate
DB09381,BE0002638,substrate
DB09383,BE0002638,substrate
DB09383,BE0002638,inducer
DB09383,BE0002362,inducer
DB09389,BE0002638,substrate
DB09389,BE0002090,inhibitor
DB09395,BE0000350,substrate
DB09456,BE0002433,inducer
DB09456,BE0001183,substrate
DB09462,BE0000554,substrate
DB09462,BE0003533,inducer
DB09498,BE0000896,cofactor
DB09498,BE0003546,cofactor
DB09502,BE0001108,substrate
DB09539,BE0000105,inhibitor
DB09555,BE0002363,substrate
DB09555,BE0002363,inhibitor
DB09555,BE0002638,substrate
DB09564,BE0002433,inducer
DB09568,BE0004866,substrate
DB09568,BE0004727,substrate
DB09570,BE0002638,substrate
DB09570,BE0002433,substrate
DB09570,BE0003549,substrate
DB09570,BE0002887,substrate
DB09570,BE0002363,substrate
DB09570,BE0003536,substrate
DB09570,BE0002793,substrate
DB09571,BE0000865,ligand
DB11077,BE0000421,substrate
DB11077,BE0000009,substrate
DB11077,BE0000927,substrate
DB11090,BE0002499,substrate
DB11091,BE0000816,substrate
DB11091,BE0001207,substrate
DB11091,BE0000896,inhibitor
DB11094,BE0000524,substrate
DB11094,BE0000443,substrate
DB11094,BE0002638,substrate
DB11095,BE0003753,substrate
DB11118,BE0000003,substrate
DB11118,BE0002240,substrate
DB11118,BE0004671,substrate
DB11127,BE0000816,activator
DB11127,BE0001979,substrate
DB11130,BE0002363,substrate
DB11130,BE0002638,substrate
DB11133,BE0000262,substrate
DB11133,BE0000248,substrate
DB11135,BE0004605,substrate
DB11135,BE0000648,substrate
DB11135,BE0001979,substrate
DB11148,BE0002180,substrate
DB11155,BE0003543,inducer
DB11155,BE0001111,inducer
DB11156,BE0000421,substrate
DB11181,BE0002705,substrate
DB11182,BE0003751,ligand
DB11198,BE0002433,inhibitor
DB11198,BE0002638,inhibitor
DB11251,BE0004727,substrate
DB11251,BE0002638,substrate
DB11256,BE0000734,substrate
DB11256,BE0000734,cofactor
DB11273,BE0002638,substrate
DB11274,BE0002638,substrate
DB11311,BE0000216,substrate
DB11358,BE0009375,ligand
DB11358,BE0000888,ligand
DB11358,BE0002246,ligand
DB11362,BE0002705,substrate
DB11362,BE0002887,substrate
DB11362,BE0002638,substrate
DB11367,BE0000302,substrate
DB11383,BE0002638,inhibitor
DB11400,BE0002638,inhibitor
DB11404,BE0002433,inhibitor
DB11405,BE0002638,inhibitor
DB11431,BE0001052,substrate
DB11442,BE0002638,inhibitor
DB11443,BE0002433,inhibitor
DB11450,BE0002433,substrate
DB11459,BE0002638,inhibitor
DB11470,BE0002638,inhibitor
DB11487,BE0002638,substrate
DB11487,BE0002638,inhibitor
DB11487,BE0002638,inducer
DB11487,BE0002362,inducer
DB11491,BE0002433,inhibitor
DB11511,BE0002433,inhibitor
DB11511,BE0003543,substrate
DB11529,BE0002638,substrate
DB11560,BE0002793,substrate
DB11560,BE0002638,inducer
DB11564,BE0002433,inducer
DB11567,BE0002433,inducer
DB11568,BE0002433,inducer
DB11574,BE0002638,substrate
DB11574,BE0002362,substrate
DB11574,BE0003612,substrate
DB11574,BE0003550,substrate
DB11575,BE0002638,substrate
DB11575,BE0002638,inhibitor
DB11581,BE0002638,substrate
DB11581,BE0002638,inhibitor
DB11586,BE0002638,substrate
DB11586,BE0002638,inducer
DB11586,BE0002362,substrate
DB11586,BE0002362,inducer
DB11586,BE0003336,substrate
DB11586,BE0003549,substrate
DB11586,BE0002793,substrate
DB11586,BE0003536,substrate
DB11586,BE0002363,substrate
DB11586,BE0002363,inhibitor
DB11590,BE0000648,inducer
DB11590,BE0000816,ligand
DB11590,BE0004453,inducer
DB11605,BE0004866,inducer
DB11611,BE0002793,inhibitor
DB11613,BE0003549,substrate
DB11613,BE0002887,substrate
DB11613,BE0002638,substrate
DB11614,BE0002638,substrate
DB11614,BE0002793,substrate
DB11614,BE0003536,substrate
DB11614,BE0002363,substrate
DB11619,BE0002638,substrate
DB11632,BE0003536,inducer
DB11632,BE0002887,inhibitor
DB11632,BE0002793,inhibitor
DB11632,BE0002433,inhibitor
DB11632,BE0003549,inhibitor
DB11633,BE0002638,substrate
DB11633,BE0002638,inhibitor
DB11633,BE0002638,inducer
DB11633,BE0002362,substrate
DB11633,BE0002362,inhibitor
DB11633,BE0002887,inhibitor
DB11633,BE0002887,inducer
DB11633,BE0002793,inhibitor
DB11633,BE0002793,inducer
DB11633,BE0003536,inhibitor
DB11633,BE0002363,inhibitor
DB11633,BE0003549,inducer
DB11633,BE0003538,inhibitor
DB11633,BE0003682,inhibitor
DB11635,BE0004727,substrate
DB11635,BE0002638,substrate
DB11636,BE0002638,substrate
DB11637,BE0009325,substrate
DB11637,BE0002638,substrate
DB11638,BE0003538,substrate
DB11638,BE0003679,substrate
DB11638,BE0002363,inhibitor
DB11638,BE0003536,inhibitor
DB11640,BE0003608,substrate
DB11640,BE0003607,substrate
DB11641,BE0002638,substrate
DB11642,BE0002363,substrate
DB11642,BE0002363,inhibitor
DB11642,BE0002433,inducer
DB11642,BE0003549,inducer
DB11642,BE0002638,substrate
DB11642,BE0002638,inducer
DB11652,BE0002887,substrate
DB11652,BE0004866,substrate
DB11652,BE0000511,inhibitor
DB11672,BE0002793,inhibitor
DB11672,BE0002638,inhibitor
DB11672,BE0003549,inhibitor
DB11672,BE0002433,inhibitor
DB11672,BE0002363,inhibitor
DB11672,BE0002281,inhibitor
DB11672,BE0000807,inhibitor
DB11672,BE0000814,inhibitor
DB11689,BE0003536,substrate
DB11689,BE0002638,substrate
DB11689,BE0002793,substrate
DB11689,BE0002433,substrate
DB11689,BE0002887,substrate
DB11689,BE0003533,substrate
DB11689,BE0002362,substrate
DB11689,BE0003541,substrate
DB11689,BE0003677,
DB11691,BE0004866,substrate
DB11691,BE0003677,substrate
DB11693,BE0002638,substrate
DB11693,BE0002638,inhibitor
DB11703,BE0002638,substrate
DB11703,BE0002638,inhibitor
DB11703,BE0002362,inhibitor
DB11703,BE0004866,substrate
DB11712,BE0002638,substrate
DB11712,BE0002362,substrate
DB11718,BE0002638,substrate
DB11718,BE0003536,substrate
DB11718,BE0002363,substrate
DB11730,BE0002638,substrate
DB11730,BE0002638,inhibitor
DB11732,BE0002363,inhibitor
DB11737,BE0002638,substrate
DB11737,BE0002433,substrate
DB11737,BE0002362,substrate
DB11737,BE0002362,inducer
DB11742,BE0002638,substrate
DB11742,BE0004866,substrate
DB11750,BE0002638,substrate
DB11750,BE0002638,inducer
DB11750,BE0002362,inducer
DB11751,BE0003541,substrate
DB11751,BE0003538,substrate
DB11752,BE0002638,inhibitor
DB11753,BE0002638,inhibitor
DB11753,BE0002638,inducer
DB11753,BE0003536,inhibitor
DB11753,BE0003549,inhibitor
DB11753,BE0003549,inducer
DB11753,BE0002887,inhibitor
DB11753,BE0002793,inhibitor
DB11753,BE0002793,inducer
DB11753,BE0002433,inhibitor
DB11753,BE0002363,inhibitor
DB11757,BE0003543,substrate
DB11757,BE0002638,substrate
DB11757,BE0002362,substrate
DB11757,BE0004866,inhibitor
DB11757,BE0002433,substrate
DB11757,BE0003549,substrate
DB11757,BE0002887,substrate
DB11757,BE0002793,substrate
DB11757,BE0003611,substrate
DB11757,BE0002363,substrate
DB11761,BE0002638,substrate
DB11761,BE0002362,substrate
DB11767,BE0002638,inhibitor
DB11767,BE0002638,inducer
DB11770,BE0002363,substrate
DB11774,BE0002433,inhibitor
DB11779,BE0002638,inhibitor
DB11785,BE0002363,substrate
DB11791,BE0002638,substrate
DB11791,BE0003539,substrate
DB11791,BE0002433,inhibitor
DB11792,BE0004866,substrate
DB11793,BE0004740,substrate
DB11793,BE0000972,substrate
DB11796,BE0002638,substrate
DB11796,BE0009758,substrate
DB11799,BE0002638,substrate
DB11799,BE0003541,substrate
DB11799,BE0004865,inhibitor
DB11799,BE0003657,inhibitor
DB11800,BE0002638,substrate
DB11805,BE0002638,inhibitor
DB11817,BE0002638,substrate
DB11823,BE0003549,substrate
DB11823,BE0003549,inducer
DB11823,BE0002638,substrate
DB11823,BE0002638,inducer
DB11823,BE0003536,substrate
DB11823,BE0002793,substrate
DB11827,BE0003538,substrate
DB11827,BE0003679,substrate
DB11827,BE0003541,inhibitor
DB11827,BE0003544,inhibitor
DB11828,BE0002638,substrate
DB11828,BE0003606,substrate
DB11837,BE0002638,substrate
DB11837,BE0002638,inhibitor
DB11837,BE0003549,substrate
DB11837,BE0002363,substrate
DB11837,BE0002363,inhibitor
DB11837,BE0003544,substrate
DB11837,BE0003679,substrate
DB11837,BE0009343,substrate
DB11837,BE0002362,inhibitor
DB11837,BE0002433,inhibitor
DB11837,BE0003536,inhibitor
DB11837,BE0003533,inhibitor
DB11853,BE0004866,substrate
DB11853,BE0004866,inducer
DB11853,BE0002887,substrate
DB11853,BE0003549,
DB11855,BE0002363,substrate
DB11859,BE0000747,substrate
DB11886,BE0002638,substrate
DB11886,BE0003606,substrate
DB11892,BE0002433,inhibitor
DB11901,BE0002638,substrate
DB11901,BE0002638,inducer
DB11901,BE0002887,substrate
DB11901,BE0003536,inducer
DB11901,BE0002793,inducer
DB11915,BE0002363,substrate
DB11915,BE0002638,substrate
DB11915,BE0002362,substrate
DB11919,BE0002638,substrate
DB11921,BE0002638,substrate
DB11921,BE0002638,inducer
DB11921,BE0002362,inducer
DB11932,BE0002433,substrate
DB11932,BE0002433,inhibitor
DB11932,BE0002638,inhibitor
DB11932,BE0003549,inhibitor
DB11936,BE0009868,substrate
DB11936,BE0003679,substrate
DB11936,BE0009503,activator
DB11942,BE0002638,substrate
DB11943,BE0003541,substrate
DB11943,BE0003677,substrate
DB11943,BE0004696,substrate
DB11943,BE0003533,inducer
DB11943,BE0002793,inducer
DB11943,BE0002638,inducer
DB11951,BE0002638,substrate
DB11951,BE0002362,substrate
DB11951,BE0003549,inducer
DB11951,BE0004866,inhibitor
DB11951,BE0004866,inducer
DB11952,BE0002638,substrate
DB11960,BE0002638,substrate
DB11963,BE0002363,substrate
DB11963,BE0002363,inhibitor
DB11963,BE0002638,substrate
DB11963,BE0002793,substrate
DB11963,BE0003541,inhibitor
DB11967,BE0003541,substrate
DB11967,BE0002433,substrate
DB11967,BE0003536,substrate
DB11978,BE0002638,substrate
DB11978,BE0002887,substrate
DB11978,BE0003538,substrate
DB11979,BE0004866,substrate
DB11979,BE0002363,substrate
DB11979,BE0002887,substrate
DB11986,BE0002638,substrate
DB11995,BE0002887,inducer
DB11995,BE0002793,inducer
DB12001,BE0002638,substrate
DB12001,BE0002638,inhibitor
DB12001,BE0002433,inhibitor
DB12001,BE0003549,inhibitor
DB12001,BE0002887,inhibitor
DB12001,BE0002793,inhibitor
DB12001,BE0002363,inhibitor
DB12010,BE0002638,substrate
DB12010,BE0002638,inhibitor
DB12010,BE0003538,substrate
DB12015,BE0002638,substrate
DB12015,BE0002793,inducer
DB12015,BE0002887,inhibitor
DB12015,BE0003536,inhibitor
DB12016,BE0003683,substrate
DB12016,BE0002638,substrate
DB12016,BE0002362,substrate
DB12016,BE0010048,substrate
DB12016,BE0004729,substrate
DB12016,BE0003541,substrate
DB12016,BE0003679,substrate
DB12020,BE0003541,substrate
DB12020,BE0003544,substrate
DB12026,BE0002638,substrate
DB12026,BE0002433,substrate
DB12026,BE0002887,substrate
DB12070,BE0003541,substrate
DB12070,BE0003677,substrate
DB12070,BE0002363,substrate
DB12070,BE0002887,inhibitor
DB12070,BE0003536,inducer
DB12070,BE0002793,inducer
DB12070,BE0003549,inducer
DB12070,BE0002638,inhibitor
DB12070,BE0002362,inhibitor
DB12070,BE0003612,inhibitor
DB12070,BE0003550,inhibitor
DB12089,BE0002638,inhibitor
DB12092,BE0002638,substrate
DB12093,BE0002638,substrate
DB12130,BE0004866,substrate
DB12130,BE0004866,inhibitor
DB12130,BE0002362,substrate
DB12130,BE0003549,inducer
DB12130,BE0002887,substrate
DB12130,BE0003536,substrate
DB12130,BE0003677,substrate
DB12130,BE0002638,substrate
DB12130,BE0002638,inhibitor
DB12130,BE0002638,inducer
DB12131,BE0002638,substrate
DB12141,BE0002638,substrate
DB12147,BE0002793,substrate
