partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0000684,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,NDUFA3,O95167,AF044955,4164444,HGNC:7686,Human,9606
BE0000676,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",NDUFB8,O95169,AF044958,4164448,HGNC:7703,Human,9606
BE0000173,NADH dehydrogenase [ubiquinone] 1 subunit C2,NDUFC2,O95298,AF087659,4191346,HGNC:7706,Human,9606
BE0000338,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,NDUFB1,O75438,AF050638,5326820,HGNC:7695,Human,9606
BE0000493,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",NDUFS1,P28331,X61100,38079,HGNC:7707,Human,9606
BE0000245,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,NDUFB10,O96000,AF044954,4164442,HGNC:7696,Human,9606
BE0000295,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,NDUFB4,O95168,AF044957,4164446,HGNC:7699,Human,9606
BE0000284,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,NDUFB3,O43676,AF047183,2909858,HGNC:7698,Human,9606
BE0000427,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",NDUFB2,O95178,AF050639,4164454,HGNC:7697,Human,9606
BE0000512,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,NDUFB7,P17568,M33374,180233,HGNC:7702,Human,9606
BE0000596,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,NDUFB9,Q9Y6M9,AF044956,5326828,HGNC:7704,Human,9606
BE0000729,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",NDUFS2,O75306,AF013160,3540239,HGNC:7708,Human,9606
BE0000243,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",NDUFB5,O43674,AF047181,2909854,HGNC:7700,Human,9606
BE0000313,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",NDUFC1,O43677,AF047184,2909860,HGNC:7705,Human,9606
BE0000376,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,NDUFB6,O95139,AF035840,3800740,HGNC:7701,Human,9606
BE0000027,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",NDUFV3,P56181,X99726,6002197,HGNC:7719,Human,9606
BE0000191,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",NDUFS3,O75489,AF067139,3337441,HGNC:7710,Human,9606
BE0000754,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,NDUFA12,Q9UI09,AF217092,9651637,HGNC:23987,Human,9606
BE0000089,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,NDUFS5,O43920,AF047434,2911482,HGNC:7712,Human,9606
BE0000500,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",NDUFS4,O43181,AF020351,2655053,HGNC:7711,Human,9606
BE0000485,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",NDUFV1,P49821,Y17379,3184148,HGNC:7716,Human,9606
BE0000137,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",NDUFV2,P19404,M22538,188852,HGNC:7717,Human,9606
BE0000525,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,NDUFA13,Q9P0J0,AF286697,11055599,HGNC:17194,Human,9606
BE0000093,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",NDUFS6,O75380,AF044959,3348137,HGNC:7713,Human,9606
BE0000319,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,NDUFA4L2,Q9NRX3,AF164796,8895095,HGNC:29836,Human,9606
BE0000037,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",NDUFS8,O00217,U65579,1935056,HGNC:7715,Human,9606
BE0000065,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",DLAT,P10515,Y00978,35360,HGNC:2896,Human,9606
BE0000096,Methylsterol monooxygenase 1,MSMO1,Q15800,U60205,1408206,HGNC:10545,Human,9606
BE0000735,Heme oxygenase 1,HMOX1,P09601,X06985,35173,HGNC:5013,Human,9606
BE0000587,Heme oxygenase 2,HMOX2,P30519,D21243,443771,HGNC:5014,Human,9606
BE0000344,"Steroid 17-alpha-hydroxylase/17,20 lyase",CYP17A1,P05093,M14564,181342,HGNC:2593,Human,9606
BE0000252,Tyrosinase,TYR,P14679,M27160,340037,HGNC:12442,Human,9606
BE0000265,Gamma-glutamyl hydrolase,GGH,Q92820,U55206,2951931,HGNC:4248,Human,9606
BE0000652,Folate receptor gamma,FOLR3,P41439,Z32564,473236,HGNC:3795,Human,9606
BE0000271,Folate receptor beta,FOLR2,P14207,X69516,1655592,HGNC:3793,Human,9606
BE0003405,Folate receptor alpha,FOLR1,P15328,M28099,,HGNC:3791,Human,9606
BE0003658,ATP-binding cassette sub-family C member 11,ABCC11,Q96J66,AY040219,15027829,HGNC:14639,Human,9606
BE0001048,Proton-coupled folate transporter,SLC46A1,Q96NT5,AK054669,16549261,HGNC:30521,Human,9606
BE0000730,Mitochondrial folate transporter/carrier,SLC25A32,Q9H2D1,AF283645,11545417,HGNC:29683,Human,9606
BE0000996,Long-chain-fatty-acid--CoA ligase 4,ACSL4,O60488,AF030555,3158351,HGNC:3571,Human,9606
BE0000688,Free fatty acid receptor 1,FFAR1,O14842,AF024687,2612946,HGNC:4498,Human,9606
BE0002318,"Alanine--tRNA ligase, mitochondrial",AARS2,Q5JTZ9,AB033096,6331226,HGNC:21022,Human,9606
BE0000294,"Alanine--tRNA ligase, cytoplasmic",AARS,P49588,D32050,1015321,HGNC:20,Human,9606
BE0000480,Neutral amino acid transporter A,SLC1A4,P43007,L14595,348012,HGNC:10942,Human,9606
BE0000223,Valine--tRNA ligase,VARS,P26640,X59303,31545,HGNC:12651,Human,9606
BE0000682,Retinol-binding protein 5,RBP5,P82980,AY007436,13447447,HGNC:15847,Human,9606
BE0000532,Retinoid-binding protein 7,RBP7,Q96R05,AY145438,24559768,HGNC:30316,Human,9606
BE0000314,Retinol-binding protein 4,RBP4,P02753,X00129,35897,HGNC:9922,Human,9606
BE0000505,Retinol-binding protein 2,RBP2,P50120,U13831,535390,HGNC:9920,Human,9606
BE0000786,Retinaldehyde-binding protein 1,RLBP1,P12271,J04213,190854,HGNC:10024,Human,9606
BE0000255,Retinol-binding protein 3,RBP3,P10745,M33875,186541,HGNC:9921,Human,9606
BE0000301,Retinol-binding protein 1,RBP1,P09455,M11433,190948,HGNC:9919,Human,9606
BE0003480,Cytochrome P450 26A1,CYP26A1,O43174,AF005418,,HGNC:2603,Human,9606
BE0000726,Retinol dehydrogenase 12,RDH12,Q96NR8,AK054835,16549449,HGNC:19977,Human,9606
BE0002319,Short-chain dehydrogenase/reductase 3,DHRS3,O75911,AF061741,3450828,HGNC:17693,Human,9606
BE0002320,"All-trans-retinol 13,14-reductase",RETSAT,Q6NUM9,AY358568,37182258,HGNC:25991,Human,9606
BE0002321,Retinol dehydrogenase 11,RDH11,Q8TC12,AF167438,9622124,HGNC:17964,Human,9606
BE0000032,Dehydrogenase/reductase SDR family member 4,DHRS4,Q9BTZ2,AF044127,4105190,HGNC:16985,Human,9606
BE0002322,Retinol dehydrogenase 14,RDH14,Q9HBH5,AF237952,10039619,HGNC:19979,Human,9606
BE0002323,Retinol dehydrogenase 8,RDH8,Q9NYR8,AF229845,7527474,HGNC:14423,Human,9606
BE0000900,Lecithin retinol acyltransferase,LRAT,O95237,AF071510,4240391,HGNC:6685,Human,9606
BE0000593,Retinol dehydrogenase 13,RDH13,Q8NBN7,AK075392,22761451,HGNC:19978,Human,9606
BE0005056,Apolipoprotein D,APOD,P05090,,,HGNC:612,Human,9606
BE0009878,Prostaglandin-H2 D-isomerase,PTGDS,P41222,,,HGNC:9592,Human,9606
BE0009879,Receptor for retinol uptake STRA6,STRA6,Q9BX79,,,HGNC:30650,Human,9606
BE0000643,Alpha-tocopherol transfer protein,TTPA,P49638,D49488,699601,HGNC:12404,Human,9606
BE0000256,SEC14-like protein 2,SEC14L2,O76054,AL096881,5596693,HGNC:10699,Human,9606
BE0000339,SEC14-like protein 3,SEC14L3,Q9UDX4,AY158086,27803382,HGNC:18655,Human,9606
BE0009656,Phospholipid transfer protein,PLTP,P55058,,,HGNC:9093,Human,9606
BE0001184,NAD(P)H dehydrogenase [quinone] 1,NQO1,P15559,J03934,189246,HGNC:2874,Human,9606
BE0002390,Superoxide dismutase [Cu-Zn],SOD1,P00441,L44139,,HGNC:11179,Human,9606
BE0000956,Nuclear receptor subfamily 1 group I member 2,NR1I2,O75469,AF061056,3511138,HGNC:7968,Human,9606
BE0000872,Protein kinase C beta type,PRKCB,P05771,M13975,189969,HGNC:9395,Human,9606
BE0000248,Arachidonate 5-lipoxygenase,ALOX5,P09917,J03600,187193,HGNC:435,Human,9606
BE0002324,Diacylglycerol kinase alpha,DGKA,P23743,X62535,30823,HGNC:2849,Human,9606
BE0002325,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,PPP2CB,P62714,X12656,35581,HGNC:9300,Human,9606
BE0002326,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,PPP2CA,P67775,X12646,36120,HGNC:9299,Human,9606
BE0000076,SEC14-like protein 4,SEC14L4,Q9UDX3,AY158085,27803380,HGNC:20627,Human,9606
BE0000119,ATP-binding cassette sub-family A member 1,ABCA1,O95477,AF275948,9247086,HGNC:29,Human,9606
BE0000802,Niemann-Pick C1-like protein 1,NPC1L1,Q9UHC9,AF192522,6643036,HGNC:7898,Human,9606
BE0001168,ATP-binding cassette sub-family G member 1,ABCG1,P45844,X91249,1160186,HGNC:73,Human,9606
BE0003543,Cytochrome P450 1A1,CYP1A1,P04798,K03191,181276,HGNC:2595,Human,9606
BE0003546,"Alkaline phosphatase, tissue-nonspecific isozyme",ALPL,P05186,X14174,28738,HGNC:438,Human,9606
BE0002364,NADPH--cytochrome P450 reductase,POR,P16435,S90469,247307,HGNC:9208,Human,9606
BE0000040,"Lipoyltransferase 1, mitochondrial",LIPT1,Q9Y234,AB017566,4586380,HGNC:29569,Human,9606
BE0002327,"Lipoyl synthase, mitochondrial",LIAS,O43766,BC023635,23958222,HGNC:16429,Human,9606
BE0002328,"Isoleucine--tRNA ligase, mitochondrial",IARS2,Q9NSE4,AC103590,,HGNC:29685,Human,9606
BE0000573,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",ACADSB,P45954,U12778,531391,HGNC:91,Human,9606
BE0000491,"Isoleucine--tRNA ligase, cytoplasmic",IARS,P41252,D28473,551622,HGNC:5330,Human,9606
BE0000395,Taste receptor type 1 member 2,TAS1R2,Q8TE23,AF458154,20142333,HGNC:14905,Human,9606
BE0000582,Taste receptor type 1 member 3,TAS1R3,Q7RTX0,AB065647,21928569,HGNC:15661,Human,9606
BE0000879,Solute carrier family 22 member 11,SLC22A11,Q9NSA0,AB026116,7707622,HGNC:18120,Human,9606
BE0003683,Cytochrome P450 2J2,CYP2J2,P51589,U37143,18254513,HGNC:2634,Human,9606
BE0002887,Cytochrome P450 2C8,CYP2C8,P10632,M17397,,HGNC:2622,Human,9606
BE0003336,Cytochrome P450 2A6,CYP2A6,P11509,X13897,,HGNC:2610,Human,9606
BE0003549,Cytochrome P450 2B6,CYP2B6,P20813,M29874,181296,HGNC:2615,Human,9606
BE0003612,Cytochrome P450 3A7,CYP3A7,P24462,D00408,220149,HGNC:2640,Human,9606
BE0000713,Vitamin K epoxide reductase complex subunit 1,VKORC1,Q9BQB6,AY423044,40217983,HGNC:23663,Human,9606
BE0002329,Vitamin K epoxide reductase complex subunit 1-like protein 1,VKORC1L1,Q8N0U8,AY423045,40217985,HGNC:21492,Human,9606
BE0000724,Osteocalcin,BGLAP,P02818,X53698,36093,HGNC:1043,Human,9606
BE0000435,Abelson tyrosine-protein kinase 2,ABL2,P42684,M35296,178993,HGNC:77,Human,9606
BE0000359,ALK tyrosine kinase receptor,ALK,Q9UM73,U62540,2454168,HGNC:427,Human,9606
BE0000202,NEDD8-activating enzyme E1 regulatory subunit,NAE1,Q13564,U50939,1314560,HGNC:621,Human,9606
BE0000434,Serine/threonine-protein kinase A-Raf,ARAF,P10398,X04790,1340152,HGNC:646,Human,9606
BE0000459,Serine/threonine-protein kinase receptor R3,ACVRL1,P37023,Z22533,402197,HGNC:175,Human,9606
BE0000261,Cytosolic purine 5'-nucleotidase,NT5C2,P49902,D38524,633071,HGNC:8022,Human,9606
BE0000750,ATPase ASNA1,ASNA1,O43681,AF047469,2905657,HGNC:752,Human,9606
BE0000469,ATP-binding cassette sub-family C member 9,ABCC9,O60706,AF061323,3127176,HGNC:60,Human,9606
BE0000428,RAC-alpha serine/threonine-protein kinase,AKT1,P31749,M63167,190828,HGNC:391,Human,9606
BE0000341,Beta-adrenergic receptor kinase 1,ADRBK1,P25098,X61157,288308,HGNC:289,Human,9606
BE0000310,Apoptotic protease-activating factor 1,APAF1,O14727,AF013263,2330015,HGNC:576,Human,9606
BE0000746,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",ACSS1,Q9NUB1,AL035661,56203090,HGNC:16091,Human,9606
BE0000665,Activin receptor type-1B,ACVR1B,P36896,Z22536,402189,HGNC:172,Human,9606
BE0000264,Activin receptor type-1,ACVR1,Q04771,L02911,338219,HGNC:171,Human,9606
BE0000437,Cyclin-dependent kinase 15,CDK15,Q96Q40,AB053308,15823642,HGNC:14434,Human,9606
BE0000599,ADP/ATP translocase 1,SLC25A4,P12235,J02966,339920,HGNC:10990,Human,9606
BE0000207,ATP-binding cassette sub-family C member 8,ABCC8,Q09428,L78243,1374919,HGNC:59,Human,9606
BE0000139,AFG3-like protein 2,AFG3L2,Q9Y4W6,Y18314,5457357,HGNC:315,Human,9606
BE0000018,Beta-adrenergic receptor kinase 2,ADRBK2,P35626,X69117,312395,HGNC:290,Human,9606
BE0000675,Anti-Muellerian hormone type-2 receptor,AMHR2,Q16671,X89013,1212944,HGNC:465,Human,9606
BE0000772,Activated CDC42 kinase 1,TNK2,Q07912,L13738,8850245,HGNC:19297,Human,9606
BE0000014,Tyrosine-protein kinase ABL1,ABL1,P00519,X16416,28237,HGNC:76,Human,9606
BE0003640,Multidrug resistance-associated protein 6,ABCC6,O95255,AF076622,3928849,HGNC:57,Human,9606
BE0001195,Cystic fibrosis transmembrane conductance regulator,CFTR,P13569,M28668,180332,HGNC:1884,Human,9606
BE0002379,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,P42336,Z29090,,HGNC:8975,Human,9606
BE0001209,Casein kinase II subunit alpha,CSNK2A1,P68400,J02853,598147,HGNC:2457,Human,9606
BE0005435,Casein kinase II subunit beta,CSNK2B,P67870,,,HGNC:2460,Human,9606
BE0005499,P2Y purinoceptor 11,P2RY11,Q96G91,,,HGNC:8540,Human,9606
BE0003160,Serine/threonine-protein phosphatase 5,PPP5C,P53041,X89416,,HGNC:9322,Human,9606
BE0002330,"Proline dehydrogenase 1, mitochondrial",PRODH,O43272,U82381,2677802,HGNC:9453,Human,9606
BE0002253,Prolyl 4-hydroxylase subunit alpha-2,P4HA2,O15460,U90441,2439985,HGNC:8547,Human,9606
BE0002331,Peptidyl-prolyl cis-trans isomerase H,PPIH,O43447,AF016371,2708309,HGNC:14651,Human,9606
BE0002332,Peptidyl-prolyl cis-trans isomerase B,PPIB,P23284,M60857,181335,HGNC:9255,Human,9606
BE0002333,Peptidyl-prolyl cis-trans isomerase C,PPIC,P45877,S71018,547304,HGNC:9256,Human,9606
BE0002334,Peptidyl-prolyl cis-trans isomerase G,PPIG,Q13427,U40763,1117968,HGNC:14650,Human,9606
BE0002335,Pyrroline-5-carboxylate reductase,P5CR2,Q4W8W1,AF151351,4960118,,Human,9606
BE0002336,"Probable proline--tRNA ligase, mitochondrial",PARS2,Q7L3T8,BC007956,39644604,HGNC:30563,Human,9606
BE0004615,Pyrroline-5-carboxylate reductase 3,PYCRL,Q53H96,,,HGNC:25846,Human,9606
BE0002337,Trans-L-3-hydroxyproline dehydratase,L3HYPDH,Q96EM0,BC012131,15082426,HGNC:20488,Human,9606
BE0000723,Sodium-dependent proline transporter,SLC6A7,Q99884,S80071,8176779,HGNC:11054,Human,9606
BE0003541,UDP-glucuronosyltransferase 1-1,UGT1A1,P22309,M57899,184473,HGNC:12530,Human,9606
BE0002007,5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase,mtnN,P0AF12,U24438,2981267,,Escherichia coli (strain K12),83333
BE0003786,Low molecular weight phosphotyrosine protein phosphatase,ACP1,P24666,M83653,179636,HGNC:122,Human,9606
BE0002791,Peroxisomal trans-2-enoyl-CoA reductase,PECR,Q9BY49,AJ250303,,HGNC:18281,Human,9606
BE0002755,A/G-specific adenine glycosylase,mutY,P17802,X52391,,,Escherichia coli (strain K12),83333
BE0002706,Nucleoside deoxyribosyltransferase-I,ptd,Q8RLY5,AY064166,,,Lactobacillus helveticus,1587
BE0004323,SRSF protein kinase 2,SRPK2,P78362,U88666,1857944,HGNC:11306,Human,9606
BE0002792,Holliday junction ATP-dependent DNA helicase RuvB,ruvB,Q5SL87,AB015236,,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0001128,S-methyl-5'-thioadenosine phosphorylase,MTAP,Q13126,U22233,847724,HGNC:7413,Human,9606
BE0001229,Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase,cobT,Q05603,L35477,535767,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0002338,"Probable asparagine--tRNA ligase, mitochondrial",NARS2,Q96I59,BC007800,39644781,HGNC:26274,Human,9606
BE0000607,"Asparagine--tRNA ligase, cytoplasmic",NARS,O43776,AJ000334,2764505,HGNC:7643,Human,9606
BE0009976,Sodium-coupled neutral amino acid transporters,SLC38A1,Q9H2H9,,,HGNC:13447,Human,9606
BE0002366,Histone deacetylase 2,HDAC2,Q92769,U31814,1667394,HGNC:4853,Human,9606
BE0001042,Solute carrier organic anion transporter family member 2B1,SLCO2B1,O94956,AB026256,5006263,HGNC:10962,Human,9606
BE0003642,Solute carrier organic anion transporter family member 1A2,SLCO1A2,P46721,U21943,885978,HGNC:10956,Human,9606
BE0003646,Solute carrier family 22 member 7,SLC22A7,Q9Y694,AF097518,5001689,HGNC:10971,Human,9606
BE0004866,Cytochrome P450 3A Subfamily,CYP3A4,P08684,M18907,,HGNC:2637,Human,9606
BE0000749,Sodium-dependent serotonin transporter,SLC6A4,P31645,X70697,36433,HGNC:11050,Human,9606
BE0000090,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,U04270,487738,HGNC:6251,Human,9606
BE0000062,Type-1 angiotensin II receptor,AGTR1,P30556,M91464,179122,HGNC:336,Human,9606
BE0000221,Angiotensin-converting enzyme,ACE,P12821,J04144,178286,HGNC:2707,Human,9606
BE0005831,B1 bradykinin receptor,BDKRB1,P46663,,,HGNC:1029,Human,9606
BE0001018,Solute carrier family 15 member 1,SLC15A1,P46059,U13173,773588,HGNC:10920,Human,9606
BE0001134,Solute carrier family 15 member 2,SLC15A2,Q16348,S78203,999213,HGNC:10921,Human,9606
BE0000209,Corticosteroid-binding globulin,SERPINA6,P08185,J02943,179971,HGNC:1540,Human,9606
BE0000794,Glucocorticoid receptor,NR3C1,P04150,X03225,31680,HGNC:7978,Human,9606
BE0000217,Gamma-aminobutyric acid type B receptor subunit 1,GABBR1,Q9UBS5,AJ225028,3892594,HGNC:4070,Human,9606
BE0002340,Gamma-aminobutyric acid type B receptor subunit 2,GABBR2,O75899,AJ012188,3776098,HGNC:4507,Human,9606
BE0000118,Synaptic vesicular amine transporter,SLC18A2,Q05940,L09118,292335,HGNC:10935,Human,9606
BE0000647,Sodium-dependent dopamine transporter,SLC6A3,Q01959,M96670,553260,HGNC:11049,Human,9606
BE0000867,Cocaine- and amphetamine-regulated transcript protein,CARTPT,Q16568,U16826,609306,HGNC:24323,Human,9606
BE0001044,Trace amine-associated receptor 1,TAAR1,Q96RJ0,AF380185,14600074,HGNC:17734,Human,9606
BE0000486,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,M65105,189258,HGNC:11048,Human,9606
BE0004888,Alpha adrenergic receptor,ADRA1A,P35348,D25235,433201,HGNC:277,Human,9606
BE0004872,Beta adrenergic receptor,ADRB1,P08588,J03019,178200,HGNC:285,Human,9606
BE0000756,Dopamine D2 receptor,DRD2,P14416,M30625,181432,HGNC:3023,Human,9606
BE0002196,Amine oxidase [flavin-containing] B,MAOB,P27338,S62734,398415,HGNC:6834,Human,9606
BE0004909,Monoamine oxidase,MAOA,P21397,M68840,187353,HGNC:6833,Human,9606
BE0008661,vesicular monoamine transporter 2 (VMAT2),VMAT2,Q99870,,,,Human,9606
BE0001158,Gastrin/cholecystokinin type B receptor,CCKBR,P32239,L08112,306489,HGNC:1571,Human,9606
BE0003534,Cytochrome P450 2A13,CYP2A13,Q16696,AF209774,11494143,HGNC:2608,Human,9606
BE0000849,Neuronal acetylcholine receptor subunit alpha-4,CHRNA4,P43681,L35901,755648,HGNC:1958,Human,9606
BE0000850,Neuronal acetylcholine receptor subunit beta-2,CHRNB2,P17787,X53179,32017,HGNC:1962,Human,9606
BE0000738,Neuronal acetylcholine receptor subunit alpha-2,CHRNA2,Q15822,U62431,1458110,HGNC:1956,Human,9606
BE0003585,Neuronal acetylcholine receptor subunit alpha-3,CHRNA3,P32297,M86383,177898,HGNC:1957,Human,9606
BE0003586,Neuronal acetylcholine receptor subunit alpha-5,CHRNA5,P30532,M83712,177926,HGNC:1959,Human,9606
BE0003587,Neuronal acetylcholine receptor subunit alpha-6,CHRNA6,Q15825,U62435,1458118,HGNC:15963,Human,9606
BE0002343,Neuronal acetylcholine receptor subunit alpha-9,CHRNA9,Q9UGM1,AJ243342,6688136,HGNC:14079,Human,9606
BE0000411,Neuronal acetylcholine receptor subunit alpha-10,CHRNA10,Q9GZZ6,AJ278118,12053839,HGNC:13800,Human,9606
BE0003588,Neuronal acetylcholine receptor subunit beta-3,CHRNB3,Q05901,U62438,1458124,HGNC:1963,Human,9606
BE0003584,Neuronal acetylcholine receptor subunit beta-4,CHRNB4,P30926,U62439,1458126,HGNC:1964,Human,9606
BE0002090,Cytochrome P450 19A1,CYP19A1,P11511,M22246,179002,HGNC:2594,Human,9606
BE0003609,Dimethylaniline monooxygenase [N-oxide-forming] 1,FMO1,Q01740,M64082,182671,HGNC:3769,Human,9606
BE0000045,Muscarinic acetylcholine receptor M3,CHRM3,P20309,X15266,32324,HGNC:1952,Human,9606
BE0000092,Muscarinic acetylcholine receptor M1,CHRM1,P11229,X52068,34451,HGNC:1950,Human,9606
BE0004696,UDP-glucuronosyltransferase 2B15,UGT2B15,P54855,,,HGNC:12546,Human,9606
BE0004797,GABA(A) Receptor,GABRA1,P14867,X13584,31631,HGNC:4075,Human,9606
BE0008668,GABA(A) Receptor Benzodiazepine Binding Site,GABRA1,P14867,X13584,31631,HGNC:4075,Human,9606
BE0002348,Proteasome subunit beta type-5,PSMB5,P28074,D29011,558526,HGNC:9542,Human,9606
BE0002347,Proteasome subunit beta type-1,PSMB1,P20618,D00761,220026,HGNC:9537,Human,9606
BE0003476,Pro-neuropeptide Y,NPY,P01303,BC029497,,HGNC:7955,Human,9606
BE0000197,Sodium channel protein type 5 subunit alpha,SCN5A,Q14524,M77235,184039,HGNC:10593,Human,9606
BE0000770,Mu-type opioid receptor,OPRM1,P35372,L25119,452073,HGNC:8156,Human,9606
BE0000533,5-hydroxytryptamine receptor 2C,HTR2C,P28335,M81778,338028,HGNC:5295,Human,9606
BE0000632,Kappa-type opioid receptor,OPRK1,P41145,U11053,532060,HGNC:8154,Human,9606
BE0000420,Delta-type opioid receptor,OPRD1,P41143,U07882,27545517,HGNC:8153,Human,9606
BE0003438,Alpha-7 nicotinic cholinergic receptor subunit,CHRNA7,Q693P7,AY641831,,,Human,9606
BE0000384,Neurokinin 1 receptor,TACR1,P25103,S62045,8176544,HGNC:11526,Human,9606
BE0002081,Sodium channel protein type 2 subunit alpha,SCN2A,Q99250,M94055,457879,HGNC:10588,Human,9606
BE0004956,NMDA receptor,GRIN1,Q05586,D13515,219920,HGNC:4584,Human,9606
BE0000013,Adenosine receptor A1,ADORA1,P30542,S45235,256155,HGNC:262,Human,9606
BE0004864,Alpha-2 adrenergic receptors,ADRA2A,P08913,M23533,178196,HGNC:281,Human,9606
BE0002214,Adenosine deaminase,ADA,P00813,X02994,28380,HGNC:186,Human,9606
BE0000458,Thymidine kinase,TK,Q9QNF7,AF243477,8100965,,HHV-1,10299
BE0000233,Cytochrome P450 51,ERG11,P10613,X13296,578119,,Yeast,237561
BE0003677,UDP-glucuronosyltransferase 1-3,UGT1A3,P35503,M84127,340135,HGNC:12535,Human,9606
BE0003544,UDP-glucuronosyltransferase 1-4,UGT1A4,P22310,M57951,184475,HGNC:12536,Human,9606
BE0004694,UDP-glucuronosyltransferase 1-6,UGT1A6,P19224,,,HGNC:12538,Human,9606
BE0004695,UDP-glucuronosyltransferase 1-7,UGT1A7,Q9HAW7,,,HGNC:12539,Human,9606
BE0003682,UDP-glucuronosyltransferase 1-8,UGT1A8,Q9HAW9,AF030310,2613044,HGNC:12540,Human,9606
BE0003538,UDP-glucuronosyltransferase 1-9,UGT1A9,O60656,S55985,7690346,HGNC:12541,Human,9606
BE0003678,UDP-glucuronosyltransferase 1-10,UGT1A10,Q9HAW8,U89508,2039362,HGNC:12531,Human,9606
BE0003679,UDP-glucuronosyltransferase 2B7,UGT2B7,P16662,J05428,340080,HGNC:12554,Human,9606
